temp etotal pe ke step
320.811409991099 -188415.820402407 -188447.9996708 32.1792683935287 187700
324.792551385418 -188415.723352625 -188448.30195288 32.5786002547112 187710
333.383479749916 -188415.615744361 -188449.056065181 33.4403208200691 187720
328.628409618377 -188415.521819671 -188448.485179033 32.9633593616313 187730
327.560599354008 -188415.430606106 -188448.286857827 32.8562517213779 187740
321.100501764247 -188415.330900292 -188447.539166288 32.2082659960726 187750
324.419476420499 -188415.232330714 -188447.773509359 32.5411786448397 187760
319.992781106605 -188415.105381818 -188447.202536927 32.0971551089994 187770
331.124803813435 -188414.980822861 -188448.194585221 33.2137623595204 187780
321.133033376671 -188414.832649758 -188447.044178866 32.2115291078412 187790
331.006884775542 -188414.683222949 -188447.885157337 33.2019343875378 187800
334.574594924362 -188414.52876096 -188448.088557627 33.5597966669137 187810
338.013776376613 -188414.376443217 -188448.28120998 33.9047667632364 187820
330.820373772294 -188414.244153426 -188447.427379665 33.1832262386224 187830
338.752825042749 -188414.11896155 -188448.097859234 33.9788976845278 187840
338.591535686139 -188413.988094267 -188447.950813682 33.9627194148849 187850
337.698169287719 -188413.89424375 -188447.767353269 33.8731095188113 187860
320.213112661235 -188413.783072674 -188445.902328332 32.1192556578303 187870
324.726751544773 -188413.688576017 -188446.260576161 32.5720001442837 187880
327.879051838776 -188413.577280892 -188446.465475268 32.8881943757187 187890
331.073766477807 -188413.450566467 -188446.659209482 33.2086430150391 187900
337.989476498627 -188413.342168266 -188447.244497609 33.9023293427728 187910
343.561136963557 -188413.233975154 -188447.695174761 34.4611996070928 187920
341.981188011201 -188413.139156205 -188447.441877654 34.3027214488897 187930
343.367908858725 -188413.074259795 -188447.516077488 34.4418176934423 187940
340.615213512127 -188413.015703612 -188447.181409797 34.16570618492 187950
336.37532956371 -188412.99500783 -188446.735428756 33.7404209260905 187960
337.712844833713 -188412.980124975 -188446.854706538 33.874581562257 187970
343.981702156185 -188412.997023087 -188447.500407853 34.5033847656909 187980
337.343018746368 -188413.028309721 -188446.865795555 33.8374858338852 187990
329.166725703247 -188413.062802245 -188446.080157872 33.0173556262157 188000
330.277974232491 -188413.100420116 -188446.229240496 33.1288203795281 188010
335.797917004708 -188413.149023522 -188446.831526578 33.6825030555558 188020
331.20273544302 -188413.192611816 -188446.414191176 33.2215793596228 188030
329.985006043718 -188413.280398832 -188446.379832782 33.0994339497326 188040
331.927466814968 -188413.368148772 -188446.662422944 33.2942741722288 188050
321.155160498111 -188413.455332298 -188445.669080886 32.2137485880637 188060
324.492261875254 -188413.543466916 -188446.091946369 32.5484794533857 188070
321.798781440266 -188413.62035707 -188445.898664618 32.2783075482387 188080
335.570143804668 -188413.713596109 -188447.373252175 33.6596560659891 188090
326.611659212531 -188413.805918666 -188446.566986119 32.7610674525178 188100
332.556166339316 -188413.936035042 -188447.293371469 33.3573364265714 188110
319.421404446021 -188414.063096068 -188446.102938742 32.039842674522 188120
322.131481224587 -188414.21243858 -188446.52411787 32.3116792903922 188130
312.863211193558 -188414.335876563 -188445.717893941 31.3820173781789 188140
320.956166754381 -188414.450719268 -188446.644507615 32.1937883469728 188150
322.27146430483 -188414.555012698 -188446.880733113 32.325720415394 188160
333.355159946253 -188414.668679596 -188448.106159774 33.437480177453 188170
324.373483750271 -188414.788486214 -188447.325051523 32.536565309923 188180
320.947319634698 -188414.907923757 -188447.100824686 32.1929009289137 188190
316.516568724733 -188415.007323602 -188446.755794195 31.7484705929709 188200
324.654308097542 -188415.094970482 -188447.659704123 32.5647336411009 188210
319.798135647632 -188415.172874119 -188447.250505146 32.0776310264051 188220
317.683805865468 -188415.253140842 -188447.118692174 31.8655513328101 188230
314.134802796809 -188415.307256337 -188446.816821821 31.5095654834321 188240
314.181549163731 -188415.373017131 -188446.88727155 31.5142544185533 188250
313.956338195793 -188415.409804521 -188446.901468957 31.4916644359132 188260
314.384805416968 -188415.440297012 -188446.974939227 31.5346422143794 188270
320.194198030781 -188415.463225058 -188447.580583467 32.1173584093191 188280
316.655922323558 -188415.470776684 -188447.233225261 31.7624485772898 188290
321.294427215452 -188415.44742503 -188447.675142888 32.2277178576595 188300
324.057047894171 -188415.416093126 -188447.920918061 32.5048249352803 188310
328.93458180843 -188415.352618702 -188448.346688932 32.9940702302959 188320
323.533532455359 -188415.27477128 -188447.727084543 32.4523132624125 188330
332.693746858794 -188415.188488504 -188448.559625065 33.3711365606194 188340
334.738912080038 -188415.089480817 -188448.66575946 33.5762786425838 188350
331.431119054864 -188414.983181329 -188448.227668906 33.2444875770781 188360
321.941658431764 -188414.861555767 -188447.154194717 32.2926389495339 188370
335.525754229771 -188414.736084122 -188448.391287653 33.6552035309483 188380
328.897377457601 -188414.579553944 -188447.569892359 32.9903384154245 188390
338.946072736318 -188414.422890541 -188448.421172104 33.9982815630438 188400
336.906667836143 -188414.23364274 -188448.027360015 33.7937172751102 188410
343.422042468127 -188414.05581195 -188448.503059562 34.447247612366 188420
337.532358623193 -188413.86581978 -188447.722297515 33.8564777354329 188430
347.041293272462 -188413.698060141 -188448.508339863 34.8102797221635 188440
345.395168349591 -188413.533866056 -188448.179029781 34.6451637254981 188450
347.033992104148 -188413.405678495 -188448.215225867 34.8095473721053 188460
343.608463323262 -188413.300121034 -188447.766067753 34.4659467188962 188470
347.294731539813 -188413.208205228 -188448.043906297 34.8357010687001 188480
343.708769797652 -188413.127464664 -188447.603472712 34.4760080473293 188490
340.95222719494 -188413.069319077 -188447.268829714 34.1995106364257 188500
337.008481416375 -188413.031683164 -188446.83561294 33.8039297751097 188510
332.899605192795 -188413.016027591 -188446.407812951 33.3917853604268 188520
328.980532887806 -188413.016576574 -188446.015255968 32.9986793934059 188530
325.353799819972 -188413.032290377 -188445.667187146 32.6348967686397 188540
335.410939299253 -188413.04629056 -188446.689977479 33.6436869191643 188550
333.637019926455 -188413.06295624 -188446.528708629 33.4657523886957 188560
337.931889832493 -188413.093301182 -188446.989854244 33.8965530619807 188570
340.638849726134 -188413.122892244 -188447.29096928 34.168077035989 188580
345.282834249318 -188413.177827274 -188447.811723229 34.6338959555563 188590
341.117625726246 -188413.253047377 -188447.469148458 34.2161010804219 188600
336.212171653466 -188413.359627305 -188447.083682534 33.7240552295449 188610
337.528072087446 -188413.505482305 -188447.361530076 33.8560477707247 188620
330.545123525379 -188413.653714922 -188446.809331944 33.1556170224443 188630
335.725571148507 -188413.855268286 -188447.530514627 33.6752463413263 188640
319.815993164836 -188414.046431788 -188446.125854029 32.0794222402492 188650
329.560154009407 -188414.270952265 -188447.327771061 33.0568187957392 188660
326.069496977954 -188414.475978784 -188447.182664181 32.7066853965312 188670
324.548900799267 -188414.707801139 -188447.261961809 32.5541606700774 188680
317.965597798614 -188414.920926359 -188446.814743078 31.8938167185333 188690
321.636948354331 -188415.133194259 -188447.395268999 32.2620747393514 188700
327.324932556044 -188415.322581695 -188448.155194652 32.8326129575842 188710
326.299695394584 -188415.524801069 -188448.254576719 32.7297756495639 188720
321.541278203239 -188415.695114265 -188447.947592726 32.2524784613719 188730
323.570676240779 -188415.862935059 -188448.318974061 32.4560390022178 188740
327.299298881267 -188416.006565603 -188448.836607353 32.8300417494697 188750
329.388605377122 -188416.139137809 -188449.17874927 33.0396114604982 188760
327.680824672959 -188416.25545129 -188449.123762316 32.8683110268943 188770
325.015989360108 -188416.350591914 -188448.951604309 32.6010123957167 188780
324.378345579476 -188416.442761908 -188448.979814888 32.5370529799434 188790
320.537167660468 -188416.499588165 -188448.651348443 32.1517602772727 188800
319.655697275798 -188416.54548361 -188448.608827231 32.0633436212379 188810
323.510400944529 -188416.554385885 -188449.004378922 32.4499930360361 188820
327.199046343015 -188416.556275024 -188449.376260855 32.819985831148 188830
320.134869418154 -188416.523998912 -188448.635406313 32.1114074010643 188840
318.121118760221 -188416.492792512 -188448.402208896 31.9094163842826 188850
314.110577587278 -188416.42304126 -188447.930176813 31.5071355526531 188860
320.067415597397 -188416.332402645 -188448.437044032 32.1046413867184 188870
321.234805745726 -188416.208598827 -188448.430336301 32.2217374741177 188880
319.766146107441 -188416.076368768 -188448.150791056 32.0744222876647 188890
317.436469017052 -188415.89714422 -188447.737886214 31.8407419944234 188900
320.589433462161 -188415.704443671 -188447.861446515 32.1570028441145 188910
327.963545725482 -188415.443080102 -188448.33974971 32.8966696087474 188920
334.869532628745 -188415.171815994 -188448.761196644 33.5893806506908 188930
336.235015108761 -188414.866287058 -188448.59263362 33.7263465622597 188940
336.072594756551 -188414.572949631 -188448.283004478 33.7100548471162 188950
347.440266415116 -188414.29250549 -188449.142804562 34.8502990713495 188960
343.075389807508 -188414.057582184 -188448.470058498 34.4124763147812 188970
337.935363510198 -188413.87064909 -188447.767550582 33.8969014922538 188980
329.652745633554 -188413.722444806 -188446.788551085 33.0661062793873 188990
335.740730997602 -188413.591704367 -188447.26847133 33.6767669632171 189000
337.595439990489 -188413.494074045 -188447.356879212 33.8628051670193 189010
334.307598450555 -188413.405648649 -188446.938664002 33.5330153526487 189020
327.807593673605 -188413.358060352 -188446.239087054 32.8810267021125 189030
331.7657373701 -188413.306655304 -188446.584707063 33.278051759149 189040
327.260102908773 -188413.257704964 -188446.083815127 32.8261101632495 189050
332.74421835257 -188413.219212102 -188446.59541125 33.3761991478399 189060
339.790636424761 -188413.180898061 -188447.263894322 34.0829962607118 189070
336.090373010055 -188413.15944897 -188446.871287081 33.7118381103459 189080
332.943791112521 -188413.161810479 -188446.558027946 33.396217467658 189090
335.820377679889 -188413.162484226 -188446.847240219 33.6847559931772 189100
341.311972321337 -188413.184027383 -188447.419622568 34.2355951852138 189110
335.587617839219 -188413.206164663 -188446.867573477 33.6614088142712 189120
343.366872789167 -188413.249659023 -188447.691372793 34.4417137695812 189130
345.199825079562 -188413.311955142 -188447.937524791 34.6255696483568 189140
346.69306987165 -188413.399802555 -188448.175153425 34.7753508701131 189150
338.597876344429 -188413.50865323 -188447.47200865 33.963355420147 189160
337.020639053905 -188413.654182259 -188447.459331517 33.80514925755 189170
330.795425610809 -188413.782871234 -188446.963595025 33.1807237915169 189180
342.30433290996 -188413.939797384 -188448.274932164 34.3351347799101 189190
337.754162734018 -188414.091665249 -188447.97039124 33.8787259902977 189200
337.335811854531 -188414.271992717 -188448.108755657 33.8367629403113 189210
334.264173960311 -188414.461659363 -188447.990318984 33.528659621266 189220
335.717445759701 -188414.66399997 -188448.338431287 33.6744313171126 189230
332.334028378778 -188414.878574629 -188448.213629314 33.3350546846198 189240
333.672613052991 -188415.076559864 -188448.545882452 33.4693225883086 189250
333.497709878711 -188415.268103887 -188448.71988266 33.451778772806 189260
330.640201321581 -188415.427369356 -188448.59252324 33.1651538837496 189270
323.384652682893 -188415.56814829 -188448.005528037 32.4373797469348 189280
330.24687157304 -188415.690805433 -188448.816506033 33.1257006001342 189290
328.824980365351 -188415.787068101 -188448.770144663 32.9830765619184 189300
329.9957562248 -188415.890768568 -188448.991280824 33.1005122560258 189310
328.176159031908 -188415.996740495 -188448.914736467 32.9179959719578 189320
324.335013316908 -188416.084357922 -188448.617064422 32.5327064995382 189330
320.658578388885 -188416.175410987 -188448.339349474 32.1639384863199 189340
310.821888936451 -188416.214938517 -188447.392199285 31.1772607680852 189350
313.346912601698 -188416.237732127 -188447.668267597 31.4305354699615 189360
316.418081517056 -188416.213703115 -188447.952294862 31.7385917476728 189370
321.87236965265 -188416.169769722 -188448.4554586 32.2856888780891 189380
330.472593103521 -188416.09890067 -188449.247242465 33.1483417951956 189390
322.633312099622 -188416.028987386 -188448.39100326 32.36201587417 189400
325.104714832971 -188415.949572329 -188448.55948441 32.609912081687 189410
326.675648042514 -188415.856979449 -188448.624465356 32.7674859079408 189420
335.686294055269 -188415.758671151 -188449.429977769 33.6713066182191 189430
328.705546550108 -188415.65015881 -188448.621255459 32.971096648872 189440
334.021847693897 -188415.557784746 -188449.06213762 33.5043528736789 189450
333.962816306569 -188415.471788965 -188448.970220644 33.4984316788669 189460
